Bracket Type=4,,,,,
Sample Type,File Name,Path,Instrument Method,Position,Inj Vol
Unknown,Test 1_condA_blo10_BB4_rep10_ch1_msmethod,lcpath/datapath,lcpath/methodpath\ChannelA_qc,BH5,1
Unknown,Test 1_CONDE_blo8_BN7_rep8_ch2_msmethod,lcpath/datapath,lcpath/methodpath\ChannelB_QC,GF14,1
Unknown,Test 1_qc1_other_BH5_rep5_ch1_msmethod,lcpath/datapath,lcpath/methodpath\ChannelA_blank,BJ10,1
Unknown,Test 1_QC2_other_GF14_rep5_ch2_msmethod,lcpath/datapath,lcpath/methodpath\ChannelB_BLANK,GJ10,1
Unknown,Test 1_dm1_other_BJ10_rep5_ch1_msmethod,lcpath/datapath,lcpath/methodpath\ChannelA_2ng,BE4,1
Unknown,Test 1_DM2_other_GJ10_rep5_ch2_msmethod,lcpath/datapath,lcpath/methodpath\ChannelB_2ng,GE12,1
Unknown,Test 1_condB_blo11_BE4_rep11_ch1_msmethod,lcpath/datapath,lcpath/methodpath\ChannelA_sysval,RE20,1
Unknown,Test 1_CONDF_blo8_GE12_rep15_ch2_msmethod,lcpath/datapath,lcpath/methodpath\ChannelB_sysval,RD23,1
Unknown,Test 1_sysval_SysQC_RE20_rep19_ch1_msmethod,lcpath/datapath,lcpath/methodpath\ChannelA_2ng,BG3,1
Unknown,Test 1_sysval_SysQC_RD23_rep20_ch2_msmethod,lcpath/datapath,lcpath/methodpath\ChannelB_2ng,GE8,1
Unknown,Test 1_condC_blo11_BG3_rep11_ch1_msmethod,lcpath/datapath,lcpath/methodpath\ChannelA_2ng,BB18,1
Unknown,Test 1_CONDF_blo8_GE8_rep16_ch2_msmethod,lcpath/datapath,lcpath/methodpath\ChannelB_2ng,BM6,1
Unknown,Test 1_condA_blo11_BB18_rep11_ch1_msmethod,lcpath/datapath,lcpath/methodpath\ChannelA_2ng,BC7,1
Unknown,Test 1_CONDD_blo9_BM6_rep9_ch2_msmethod,lcpath/datapath,lcpath/methodpath\ChannelB_2ng,GE7,1
Unknown,Test 1_condA_blo12_BC7_rep12_ch1_msmethod,lcpath/datapath,lcpath/methodpath\ChannelA_2ng,BD23,1
Unknown,Test 1_CONDF_blo9_GE7_rep17_ch2_msmethod,lcpath/datapath,lcpath/methodpath\ChannelB_2ng,BN12,1
Unknown,Test 1_condB_blo12_BD23_rep12_ch1_msmethod,lcpath/datapath,lcpath/methodpath\ChannelA_2ng,BF20,1
Unknown,Test 1_CONDE_blo9_BN12_rep9_ch2_msmethod,lcpath/datapath,lcpath/methodpath\ChannelB_2ng,GB21,1
Unknown,Test 1_condC_blo12_BF20_rep12_ch1_msmethod,lcpath/datapath,lcpath/methodpath\ChannelA_2ng,BB16,1
Unknown,Test 1_CONDF_blo9_GB21_rep18_ch2_msmethod,lcpath/datapath,lcpath/methodpath\ChannelB_2ng,BO11,1
Unknown,Test 1_condA_blo13_BB16_rep13_ch1_msmethod,lcpath/datapath,lcpath/methodpath\ChannelA_2ng,BE18,1
Unknown,Test 1_CONDE_blo10_BO11_rep10_ch2_msmethod,lcpath/datapath,lcpath/methodpath\ChannelB_2ng,GD13,1
Unknown,Test 1_condB_blo13_BE18_rep13_ch1_msmethod,lcpath/datapath,lcpath/methodpath\ChannelA_2ng,BF3,1
Unknown,Test 1_CONDF_blo10_GD13_rep19_ch2_msmethod,lcpath/datapath,lcpath/methodpath\ChannelB_2ng,BM21,1
Unknown,Test 1_condC_blo13_BF3_rep13_ch1_msmethod,lcpath/datapath,lcpath/methodpath\ChannelA_2ng,BC19,1
Unknown,Test 1_CONDD_blo10_BM21_rep10_ch2_msmethod,lcpath/datapath,lcpath/methodpath\ChannelB_2ng,GB17,1
Unknown,Test 1_condA_blo14_BC19_rep14_ch1_msmethod,lcpath/datapath,lcpath/methodpath\ChannelA_qc,BI14,1
Unknown,Test 1_CONDF_blo10_GB17_rep20_ch2_msmethod,lcpath/datapath,lcpath/methodpath\ChannelB_QC,GH19,1
Unknown,Test 1_qc1_other_BI14_rep6_ch1_msmethod,lcpath/datapath,lcpath/methodpath\ChannelA_sysval,RE16,1
Unknown,Test 1_QC2_other_GH19_rep6_ch2_msmethod,lcpath/datapath,lcpath/methodpath\ChannelB_sysval,RD16,1
Unknown,Test 1_sysval_SysQC_RE16_rep21_ch1_msmethod,lcpath/datapath,lcpath/methodpath\ChannelA_blank,BK20,1
Unknown,Test 1_sysval_SysQC_RD16_rep22_ch2_msmethod,lcpath/datapath,lcpath/methodpath\ChannelB_BLANK,GM13,1
Unknown,Test 1_dm1_other_BK20_rep6_ch1_msmethod,lcpath/datapath,lcpath/methodpath\ChannelA_2ng,BD4,1
Unknown,Test 1_DM2_other_GM13_rep6_ch2_msmethod,lcpath/datapath,lcpath/methodpath\ChannelB_2ng,GC11,1
Unknown,Test 1_condB_blo14_BD4_rep14_ch1_msmethod,lcpath/datapath,lcpath/methodpath\ChannelA_2ng,BF22,1
Unknown,Test 1_CONDF_blo11_GC11_rep21_ch2_msmethod,lcpath/datapath,lcpath/methodpath\ChannelB_2ng,GD5,1
Unknown,Test 1_condC_blo14_BF22_rep14_ch1_msmethod,lcpath/datapath,lcpath/methodpath\ChannelA_2ng,BD12,1
Unknown,Test 1_CONDF_blo11_GD5_rep22_ch2_msmethod,lcpath/datapath,lcpath/methodpath\ChannelB_2ng,BO12,1
Unknown,Test 1_condB_blo15_BD12_rep15_ch1_msmethod,lcpath/datapath,lcpath/methodpath\ChannelA_2ng,BB23,1
Unknown,Test 1_CONDE_blo11_BO12_rep11_ch2_msmethod,lcpath/datapath,lcpath/methodpath\ChannelB_2ng,BM14,1
Unknown,Test 1_condA_blo15_BB23_rep15_ch1_msmethod,lcpath/datapath,lcpath/methodpath\ChannelA_2ng,BG22,1
Unknown,Test 1_CONDD_blo11_BM14_rep11_ch2_msmethod,lcpath/datapath,lcpath/methodpath\ChannelB_2ng,GD10,1
Unknown,Test 1_condC_blo15_BG22_rep15_ch1_msmethod,lcpath/datapath,lcpath/methodpath\ChannelA_2ng,BB21,1
Unknown,Test 1_CONDF_blo12_GD10_rep23_ch2_msmethod,lcpath/datapath,lcpath/methodpath\ChannelB_2ng,BM22,1
Unknown,Test 1_condA_blo16_BB21_rep16_ch1_msmethod,lcpath/datapath,lcpath/methodpath\ChannelA_2ng,BD18,1
Unknown,Test 1_CONDD_blo12_BM22_rep12_ch2_msmethod,lcpath/datapath,lcpath/methodpath\ChannelB_2ng,BO21,1
Unknown,Test 1_condB_blo16_BD18_rep16_ch1_msmethod,lcpath/datapath,lcpath/methodpath\ChannelA_2ng,BG4,1
Unknown,Test 1_CONDE_blo12_BO21_rep12_ch2_msmethod,lcpath/datapath,lcpath/methodpath\ChannelB_2ng,GB6,1
Unknown,Test 1_condC_blo16_BG4_rep16_ch1_msmethod,lcpath/datapath,lcpath/methodpath\ChannelA_2ng,BF6,1
Unknown,Test 1_CONDF_blo12_GB6_rep24_ch2_msmethod,lcpath/datapath,lcpath/methodpath\ChannelB_2ng,BN3,1
Unknown,Test 1_condC_blo17_BF6_rep17_ch1_msmethod,lcpath/datapath,lcpath/methodpath\ChannelA_sysval,RE3,1
Unknown,Test 1_CONDE_blo13_BN3_rep13_ch2_msmethod,lcpath/datapath,lcpath/methodpath\ChannelB_sysval,RG21,1
Unknown,Test 1_sysval_SysQC_RE3_rep23_ch1_msmethod,lcpath/datapath,lcpath/methodpath\ChannelA_2ng,BB12,1
Unknown,Test 1_sysval_SysQC_RG21_rep24_ch2_msmethod,lcpath/datapath,lcpath/methodpath\ChannelB_2ng,BL4,1
Unknown,Test 1_condA_blo17_BB12_rep17_ch1_msmethod,lcpath/datapath,lcpath/methodpath\ChannelA_qc,BI2,1
Unknown,Test 1_CONDD_blo13_BL4_rep13_ch2_msmethod,lcpath/datapath,lcpath/methodpath\ChannelB_QC,GF7,1
Unknown,Test 1_qc1_other_BI2_rep7_ch1_msmethod,lcpath/datapath,lcpath/methodpath\ChannelA_blank,BJ20,1
Unknown,Test 1_QC2_other_GF7_rep7_ch2_msmethod,lcpath/datapath,lcpath/methodpath\ChannelB_BLANK,GK9,1
Unknown,Test 1_dm1_other_BJ20_rep7_ch1_msmethod,lcpath/datapath,lcpath/methodpath\ChannelA_2ng,BE11,1
Unknown,Test 1_DM2_other_GK9_rep7_ch2_msmethod,lcpath/datapath,lcpath/methodpath\ChannelB_2ng,GE17,1
Unknown,Test 1_condB_blo17_BE11_rep17_ch1_msmethod,lcpath/datapath,lcpath/methodpath\ChannelA_2ng,BD5,1
Unknown,Test 1_CONDF_blo13_GE17_rep25_ch2_msmethod,lcpath/datapath,lcpath/methodpath\ChannelB_2ng,GE9,1
Unknown,Test 1_condB_blo18_BD5_rep18_ch1_msmethod,lcpath/datapath,lcpath/methodpath\ChannelA_2ng,BG17,1
Unknown,Test 1_CONDF_blo13_GE9_rep26_ch2_msmethod,lcpath/datapath,lcpath/methodpath\ChannelB_2ng,BM5,1
Unknown,Test 1_condC_blo18_BG17_rep18_ch1_msmethod,lcpath/datapath,lcpath/methodpath\ChannelA_2ng,BC5,1
Unknown,Test 1_CONDD_blo14_BM5_rep14_ch2_msmethod,lcpath/datapath,lcpath/methodpath\ChannelB_2ng,GC2,1
Unknown,Test 1_condA_blo18_BC5_rep18_ch1_msmethod,lcpath/datapath,lcpath/methodpath\ChannelA_2ng,BE17,1
Unknown,Test 1_CONDF_blo14_GC2_rep27_ch2_msmethod,lcpath/datapath,lcpath/methodpath\ChannelB_2ng,GC5,1
Unknown,Test 1_condB_blo19_BE17_rep19_ch1_msmethod,lcpath/datapath,lcpath/methodpath\ChannelA_2ng,BF19,1
Unknown,Test 1_CONDF_blo14_GC5_rep28_ch2_msmethod,lcpath/datapath,lcpath/methodpath\ChannelB_2ng,BO4,1
Unknown,Test 1_condC_blo19_BF19_rep19_ch1_msmethod,lcpath/datapath,lcpath/methodpath\ChannelA_2ng,BC14,1
Unknown,Test 1_CONDE_blo14_BO4_rep14_ch2_msmethod,lcpath/datapath,lcpath/methodpath\ChannelB_2ng,BO14,1
Unknown,Test 1_condA_blo19_BC14_rep19_ch1_msmethod,lcpath/datapath,lcpath/methodpath\ChannelA_sysval,RD15,1
Unknown,Test 1_CONDE_blo15_BO14_rep15_ch2_msmethod,lcpath/datapath,lcpath/methodpath\ChannelB_sysval,RB20,1
Unknown,Test 1_sysval_SysQC_RD15_rep25_ch1_msmethod,lcpath/datapath,lcpath/methodpath\ChannelA_2ng,BE2,1
Unknown,Test 1_sysval_SysQC_RB20_rep26_ch2_msmethod,lcpath/datapath,lcpath/methodpath\ChannelB_2ng,GC3,1
Unknown,Test 1_condB_blo20_BE2_rep20_ch1_msmethod,lcpath/datapath,lcpath/methodpath\ChannelA_2ng,BG18,1
Unknown,Test 1_CONDF_blo15_GC3_rep29_ch2_msmethod,lcpath/datapath,lcpath/methodpath\ChannelB_2ng,GD14,1
Unknown,Test 1_condC_blo20_BG18_rep20_ch1_msmethod,lcpath/datapath,lcpath/methodpath\ChannelA_2ng,BC21,1
Unknown,Test 1_CONDF_blo15_GD14_rep30_ch2_msmethod,lcpath/datapath,lcpath/methodpath\ChannelB_2ng,BL12,1
Unknown,Test 1_condA_blo20_BC21_rep20_ch1_msmethod,lcpath/datapath,lcpath/methodpath\ChannelA_qc,BI9,1
Unknown,Test 1_CONDD_blo15_BL12_rep15_ch2_msmethod,lcpath/datapath,lcpath/methodpath\ChannelB_QC,GI8,1
Unknown,Test 1_qc1_other_BI9_rep8_ch1_msmethod,lcpath/datapath,lcpath/methodpath\ChannelA_blank,BK13,1
Unknown,Test 1_QC2_other_GI8_rep8_ch2_msmethod,lcpath/datapath,lcpath/methodpath\ChannelB_BLANK,GK14,1
Unknown,Test 1_dm1_other_BK13_rep8_ch1_msmethod,lcpath/datapath,lcpath/methodpath\ChannelA_2ng,BE9,1
Unknown,Test 1_DM2_other_GK14_rep8_ch2_msmethod,lcpath/datapath,lcpath/methodpath\ChannelB_2ng,BO16,1
Unknown,Test 1_condB_blo21_BE9_rep21_ch1_msmethod,lcpath/datapath,lcpath/methodpath\ChannelA_2ng,BG19,1
Unknown,Test 1_CONDE_blo16_BO16_rep16_ch2_msmethod,lcpath/datapath,lcpath/methodpath\ChannelB_2ng,GD16,1
Unknown,Test 1_condC_blo21_BG19_rep21_ch1_msmethod,lcpath/datapath,lcpath/methodpath\ChannelA_2ng,BC22,1
Unknown,Test 1_CONDF_blo16_GD16_rep31_ch2_msmethod,lcpath/datapath,lcpath/methodpath\ChannelB_2ng,GB10,1
Unknown,Test 1_condA_blo21_BC22_rep21_ch1_msmethod,lcpath/datapath,lcpath/methodpath\ChannelA_2ng,BF13,1
Unknown,Test 1_CONDF_blo16_GB10_rep32_ch2_msmethod,lcpath/datapath,lcpath/methodpath\ChannelB_2ng,BM11,1
Unknown,Test 1_condC_blo22_BF13_rep22_ch1_msmethod,lcpath/datapath,lcpath/methodpath\ChannelA_2ng,BB6,1
Unknown,Test 1_CONDD_blo16_BM11_rep16_ch2_msmethod,lcpath/datapath,lcpath/methodpath\ChannelB_2ng,BO2,1
Unknown,Test 1_condA_blo22_BB6_rep22_ch1_msmethod,lcpath/datapath,lcpath/methodpath\ChannelA_sysval,RG2,1
Unknown,Test 1_CONDE_blo17_BO2_rep17_ch2_msmethod,lcpath/datapath,lcpath/methodpath\ChannelB_sysval,RC20,1
Unknown,Test 1_sysval_SysQC_RG2_rep27_ch1_msmethod,lcpath/datapath,lcpath/methodpath\ChannelA_2ng,BE12,1
Unknown,Test 1_sysval_SysQC_RC20_rep28_ch2_msmethod,lcpath/datapath,lcpath/methodpath\ChannelB_2ng,GD23,1
Unknown,Test 1_condB_blo22_BE12_rep22_ch1_msmethod,lcpath/datapath,lcpath/methodpath\ChannelA_2ng,BE10,1
Unknown,Test 1_CONDF_blo17_GD23_rep33_ch2_msmethod,lcpath/datapath,lcpath/methodpath\ChannelB_2ng,GE6,1
Unknown,Test 1_condB_blo23_BE10_rep23_ch1_msmethod,lcpath/datapath,lcpath/methodpath\ChannelA_2ng,BB7,1
Unknown,Test 1_CONDF_blo17_GE6_rep34_ch2_msmethod,lcpath/datapath,lcpath/methodpath\ChannelB_2ng,BL13,1
Unknown,Test 1_condA_blo23_BB7_rep23_ch1_msmethod,lcpath/datapath,lcpath/methodpath\ChannelA_2ng,BF10,1
Unknown,Test 1_CONDD_blo17_BL13_rep17_ch2_msmethod,lcpath/datapath,lcpath/methodpath\ChannelB_2ng,GD4,1
Unknown,Test 1_condC_blo23_BF10_rep23_ch1_msmethod,lcpath/datapath,lcpath/methodpath\ChannelA_2ng,BD2,1
Unknown,Test 1_CONDF_blo18_GD4_rep35_ch2_msmethod,lcpath/datapath,lcpath/methodpath\ChannelB_2ng,GD19,1
Unknown,Test 1_condB_blo24_BD2_rep24_ch1_msmethod,lcpath/datapath,lcpath/methodpath\ChannelA_qc,BH4,1
Unknown,Test 1_CONDF_blo18_GD19_rep36_ch2_msmethod,lcpath/datapath,lcpath/methodpath\ChannelB_QC,GI15,1
Unknown,Test 1_qc1_other_BH4_rep9_ch1_msmethod,lcpath/datapath,lcpath/methodpath\ChannelA_blank,BJ5,1
Unknown,Test 1_QC2_other_GI15_rep9_ch2_msmethod,lcpath/datapath,lcpath/methodpath\ChannelB_BLANK,GJ16,1
Unknown,Test 1_dm1_other_BJ5_rep9_ch1_msmethod,lcpath/datapath,lcpath/methodpath\ChannelA_2ng,BB13,1
Unknown,Test 1_DM2_other_GJ16_rep9_ch2_msmethod,lcpath/datapath,lcpath/methodpath\ChannelB_2ng,BN5,1
Unknown,Test 1_condA_blo24_BB13_rep24_ch1_msmethod,lcpath/datapath,lcpath/methodpath\ChannelA_2ng,BG15,1
Unknown,Test 1_CONDE_blo18_BN5_rep18_ch2_msmethod,lcpath/datapath,lcpath/methodpath\ChannelB_2ng,BL19,1
Unknown,Test 1_condC_blo24_BG15_rep24_ch1_msmethod,lcpath/datapath,lcpath/methodpath\ChannelA_2ng,BB8,1
Unknown,Test 1_CONDD_blo18_BL19_rep18_ch2_msmethod,lcpath/datapath,lcpath/methodpath\ChannelB_2ng,GE18,1
Unknown,Test 1_condA_blo25_BB8_rep25_ch1_msmethod,lcpath/datapath,lcpath/methodpath\ChannelA_sysval,RE9,1
Unknown,Test 1_CONDF_blo19_GE18_rep37_ch2_msmethod,lcpath/datapath,lcpath/methodpath\ChannelB_sysval,RB7,1
Unknown,Test 1_sysval_SysQC_RE9_rep29_ch1_msmethod,lcpath/datapath,lcpath/methodpath\ChannelA_2ng,BE16,1
Unknown,Test 1_sysval_SysQC_RB7_rep30_ch2_msmethod,lcpath/datapath,lcpath/methodpath\ChannelB_2ng,BL6,1
Unknown,Test 1_condB_blo25_BE16_rep25_ch1_msmethod,lcpath/datapath,lcpath/methodpath\ChannelA_2ng,BG16,1
Unknown,Test 1_CONDD_blo19_BL6_rep19_ch2_msmethod,lcpath/datapath,lcpath/methodpath\ChannelB_2ng,GE21,1
Unknown,Test 1_condC_blo25_BG16_rep25_ch1_msmethod,lcpath/datapath,lcpath/methodpath\ChannelA_2ng,BE22,1
Unknown,Test 1_CONDF_blo19_GE21_rep38_ch2_msmethod,lcpath/datapath,lcpath/methodpath\ChannelB_2ng,BO5,1
Unknown,Test 1_condB_blo26_BE22_rep26_ch1_msmethod,lcpath/datapath,lcpath/methodpath\ChannelA_2ng,BC6,1
Unknown,Test 1_CONDE_blo19_BO5_rep19_ch2_msmethod,lcpath/datapath,lcpath/methodpath\ChannelB_2ng,BN23,1
Unknown,Test 1_condA_blo26_BC6_rep26_ch1_msmethod,lcpath/datapath,lcpath/methodpath\ChannelA_2ng,BG2,1
Unknown,Test 1_CONDE_blo20_BN23_rep20_ch2_msmethod,lcpath/datapath,lcpath/methodpath\ChannelB_2ng,GE2,1
Unknown,Test 1_condC_blo26_BG2_rep26_ch1_msmethod,lcpath/datapath,lcpath/methodpath\ChannelA_2ng,BB20,1
Unknown,Test 1_CONDF_blo20_GE2_rep39_ch2_msmethod,lcpath/datapath,lcpath/methodpath\ChannelB_2ng,GC15,1
Unknown,Test 1_condA_blo27_BB20_rep27_ch1_msmethod,lcpath/datapath,lcpath/methodpath\ChannelA_2ng,BE23,1
Unknown,Test 1_CONDF_blo20_GC15_rep40_ch2_msmethod,lcpath/datapath,lcpath/methodpath\ChannelB_2ng,BM7,1
Unknown,Test 1_condB_blo27_BE23_rep27_ch1_msmethod,lcpath/datapath,lcpath/methodpath\ChannelA_qc,BI16,1
Unknown,Test 1_CONDD_blo20_BM7_rep20_ch2_msmethod,lcpath/datapath,lcpath/methodpath\ChannelB_QC,GI7,1
Unknown,Test 1_qc1_other_BI16_rep10_ch1_msmethod,lcpath/datapath,lcpath/methodpath\ChannelA_blank,BK5,1
Unknown,Test 1_QC2_other_GI7_rep10_ch2_msmethod,lcpath/datapath,lcpath/methodpath\ChannelB_BLANK,GK7,1
Unknown,Test 1_dm1_other_BK5_rep10_ch1_msmethod,lcpath/datapath,lcpath/methodpath\ChannelA_2ng,BG6,1
Unknown,Test 1_DM2_other_GK7_rep10_ch2_msmethod,lcpath/datapath,lcpath/methodpath\ChannelB_2ng,GE10,1
Unknown,Test 1_condC_blo27_BG6_rep27_ch1_msmethod,lcpath/datapath,lcpath/methodpath\ChannelA_sysval,RD21,1
Unknown,Test 1_CONDF_blo21_GE10_rep41_ch2_msmethod,lcpath/datapath,lcpath/methodpath\ChannelB_sysval,RF10,1
Unknown,Test 1_sysval_SysQC_RD21_rep31_ch1_msmethod,lcpath/datapath,lcpath/methodpath\ChannelA_2ng,BC18,1
Unknown,Test 1_sysval_SysQC_RF10_rep32_ch2_msmethod,lcpath/datapath,lcpath/methodpath\ChannelB_2ng,BO9,1
Unknown,Test 1_condA_blo28_BC18_rep28_ch1_msmethod,lcpath/datapath,lcpath/methodpath\ChannelA_2ng,BF17,1
Unknown,Test 1_CONDE_blo21_BO9_rep21_ch2_msmethod,lcpath/datapath,lcpath/methodpath\ChannelB_2ng,BL17,1
Unknown,Test 1_condC_blo28_BF17_rep28_ch1_msmethod,lcpath/datapath,lcpath/methodpath\ChannelA_2ng,BE21,1
Unknown,Test 1_CONDD_blo21_BL17_rep21_ch2_msmethod,lcpath/datapath,lcpath/methodpath\ChannelB_2ng,GD8,1
Unknown,Test 1_condB_blo28_BE21_rep28_ch1_msmethod,lcpath/datapath,lcpath/methodpath\ChannelA_2ng,BC3,1
Unknown,Test 1_CONDF_blo21_GD8_rep42_ch2_msmethod,lcpath/datapath,lcpath/methodpath\ChannelB_2ng,GC16,1
Unknown,Test 1_condA_blo29_BC3_rep29_ch1_msmethod,lcpath/datapath,lcpath/methodpath\ChannelA_2ng,BD17,1
Unknown,Test 1_CONDF_blo22_GC16_rep43_ch2_msmethod,lcpath/datapath,lcpath/methodpath\ChannelB_2ng,GC19,1
Unknown,Test 1_condB_blo29_BD17_rep29_ch1_msmethod,lcpath/datapath,lcpath/methodpath\ChannelA_2ng,BF12,1
Unknown,Test 1_CONDF_blo22_GC19_rep44_ch2_msmethod,lcpath/datapath,lcpath/methodpath\ChannelB_2ng,BM2,1
Unknown,Test 1_condC_blo29_BF12_rep29_ch1_msmethod,lcpath/datapath,lcpath/methodpath\ChannelA_2ng,BF8,1
Unknown,Test 1_CONDD_blo22_BM2_rep22_ch2_msmethod,lcpath/datapath,lcpath/methodpath\ChannelB_2ng,BN20,1
Unknown,Test 1_condC_blo30_BF8_rep30_ch1_msmethod,lcpath/datapath,lcpath/methodpath\ChannelA_2ng,BC10,1
Unknown,Test 1_CONDE_blo22_BN20_rep22_ch2_msmethod,lcpath/datapath,lcpath/methodpath\ChannelB_2ng,GE5,1
Unknown,Test 1_condA_blo30_BC10_rep30_ch1_msmethod,lcpath/datapath,lcpath/methodpath\ChannelA_2ng,BE6,1
Unknown,Test 1_CONDF_blo23_GE5_rep45_ch2_msmethod,lcpath/datapath,lcpath/methodpath\ChannelB_2ng,GC13,1
Unknown,Test 1_condB_blo30_BE6_rep30_ch1_msmethod,lcpath/datapath,lcpath/methodpath\ChannelA_qc,BI15,1
Unknown,Test 1_CONDF_blo23_GC13_rep46_ch2_msmethod,lcpath/datapath,lcpath/methodpath\ChannelB_QC,GH8,1
Unknown,Test 1_qc1_other_BI15_rep11_ch1_msmethod,lcpath/datapath,lcpath/methodpath\ChannelA_sysval,RG15,1
Unknown,Test 1_QC2_other_GH8_rep11_ch2_msmethod,lcpath/datapath,lcpath/methodpath\ChannelB_sysval,RD18,1
Unknown,Test 1_sysval_SysQC_RG15_rep33_ch1_msmethod,lcpath/datapath,lcpath/methodpath\ChannelA_blank,BJ7,1
Unknown,Test 1_sysval_SysQC_RD18_rep34_ch2_msmethod,lcpath/datapath,lcpath/methodpath\ChannelB_BLANK,GM4,1
Unknown,Test 1_dm1_other_BJ7_rep11_ch1_msmethod,lcpath/datapath,lcpath/methodpath\ChannelA_2ng,BD7,1
Unknown,Test 1_DM2_other_GM4_rep11_ch2_msmethod,lcpath/datapath,lcpath/methodpath\ChannelB_2ng,BO17,1
Unknown,Test 1_condB_blo31_BD7_rep31_ch1_msmethod,lcpath/datapath,lcpath/methodpath\ChannelA_2ng,BG14,1
Unknown,Test 1_CONDE_blo23_BO17_rep23_ch2_msmethod,lcpath/datapath,lcpath/methodpath\ChannelB_2ng,BL18,1
Unknown,Test 1_condC_blo31_BG14_rep31_ch1_msmethod,lcpath/datapath,lcpath/methodpath\ChannelA_2ng,BC15,1
Unknown,Test 1_CONDD_blo23_BL18_rep23_ch2_msmethod,lcpath/datapath,lcpath/methodpath\ChannelB_2ng,GD7,1
Unknown,Test 1_condA_blo31_BC15_rep31_ch1_msmethod,lcpath/datapath,lcpath/methodpath\ChannelA_2ng,BC11,1
Unknown,Test 1_CONDF_blo24_GD7_rep47_ch2_msmethod,lcpath/datapath,lcpath/methodpath\ChannelB_2ng,BN16,1
Unknown,Test 1_condA_blo32_BC11_rep32_ch1_msmethod,lcpath/datapath,lcpath/methodpath\ChannelA_2ng,BF4,1
Unknown,Test 1_CONDE_blo24_BN16_rep24_ch2_msmethod,lcpath/datapath,lcpath/methodpath\ChannelB_2ng,BM23,1
Unknown,Test 1_condC_blo32_BF4_rep32_ch1_msmethod,lcpath/datapath,lcpath/methodpath\ChannelA_2ng,BD8,1
Unknown,Test 1_CONDD_blo24_BM23_rep24_ch2_msmethod,lcpath/datapath,lcpath/methodpath\ChannelB_2ng,GE11,1
Unknown,Test 1_condB_blo32_BD8_rep32_ch1_msmethod,lcpath/datapath,lcpath/methodpath\ChannelA_2ng,BB15,1
Unknown,Test 1_CONDF_blo24_GE11_rep48_ch2_msmethod,lcpath/datapath,lcpath/methodpath\ChannelB_2ng,GD22,1
Unknown,Test 1_condA_blo33_BB15_rep33_ch1_msmethod,lcpath/datapath,lcpath/methodpath\ChannelA_2ng,BE19,1
Unknown,Test 1_CONDF_blo25_GD22_rep49_ch2_msmethod,lcpath/datapath,lcpath/methodpath\ChannelB_2ng,BN2,1
Unknown,Test 1_condB_blo33_BE19_rep33_ch1_msmethod,lcpath/datapath,lcpath/methodpath\ChannelA_2ng,BG5,1
Unknown,Test 1_CONDE_blo25_BN2_rep25_ch2_msmethod,lcpath/datapath,lcpath/methodpath\ChannelB_2ng,BL8,1
Unknown,Test 1_condC_blo33_BG5_rep33_ch1_msmethod,lcpath/datapath,lcpath/methodpath\ChannelA_sysval,RD5,1
Unknown,Test 1_CONDD_blo25_BL8_rep25_ch2_msmethod,lcpath/datapath,lcpath/methodpath\ChannelB_sysval,RG16,1
Unknown,Test 1_sysval_SysQC_RD5_rep35_ch1_msmethod,lcpath/datapath,lcpath/methodpath\ChannelA_2ng,BD3,1
Unknown,Test 1_sysval_SysQC_RG16_rep36_ch2_msmethod,lcpath/datapath,lcpath/methodpath\ChannelB_2ng,GE19,1
Unknown,Test 1_condB_blo34_BD3_rep34_ch1_msmethod,lcpath/datapath,lcpath/methodpath\ChannelA_qc,BH10,1
Unknown,Test 1_CONDF_blo25_GE19_rep50_ch2_msmethod,lcpath/datapath,lcpath/methodpath\ChannelB_QC,GI16,1
Unknown,Test 1_qc1_other_BH10_rep12_ch1_msmethod,lcpath/datapath,lcpath/methodpath\ChannelA_blank,BJ15,1
Unknown,Test 1_QC2_other_GI16_rep12_ch2_msmethod,lcpath/datapath,lcpath/methodpath\ChannelB_BLANK,GM22,1
Unknown,Test 1_dm1_other_BJ15_rep12_ch1_msmethod,lcpath/datapath,lcpath/methodpath\ChannelA_2ng,BC17,1
Unknown,Test 1_DM2_other_GM22_rep12_ch2_msmethod,lcpath/datapath,lcpath/methodpath\ChannelB_2ng,BN17,1
Unknown,Test 1_condA_blo34_BC17_rep34_ch1_msmethod,lcpath/datapath,lcpath/methodpath\ChannelA_2ng,BF2,1
Unknown,Test 1_CONDE_blo26_BN17_rep26_ch2_msmethod,lcpath/datapath,lcpath/methodpath\ChannelB_2ng,GB11,1
Unknown,Test 1_condC_blo34_BF2_rep34_ch1_msmethod,lcpath/datapath,lcpath/methodpath\ChannelA_2ng,BG11,1
Unknown,Test 1_CONDF_blo26_GB11_rep51_ch2_msmethod,lcpath/datapath,lcpath/methodpath\ChannelB_2ng,BM15,1
Unknown,Test 1_condC_blo35_BG11_rep35_ch1_msmethod,lcpath/datapath,lcpath/methodpath\ChannelA_2ng,BD6,1
Unknown,Test 1_CONDD_blo26_BM15_rep26_ch2_msmethod,lcpath/datapath,lcpath/methodpath\ChannelB_2ng,GB2,1
Unknown,Test 1_condB_blo35_BD6_rep35_ch1_msmethod,lcpath/datapath,lcpath/methodpath\ChannelA_2ng,BC8,1
Unknown,Test 1_CONDF_blo26_GB2_rep52_ch2_msmethod,lcpath/datapath,lcpath/methodpath\ChannelB_2ng,BL5,1
