Bracket Type=4,,,,,
Sample Type,File Name,Path,Instrument Method,Position,Inj Vol
Unknown,Test 1_condA_blo14_BC19_rep14_ch1_msmethod,mspath/datapath,mspath/methodpath\2ng,BI14,1
Unknown,Test 1_CONDF_blo10_GB17_rep20_ch2_msmethod,mspath/datapath,mspath/methodpath\2ng,GH19,1
Unknown,Test 1_qc1_other_BI14_rep6_ch1_msmethod,mspath/datapath,mspath/methodpath\qc,RE16,1
Unknown,Test 1_QC2_other_GH19_rep6_ch2_msmethod,mspath/datapath,mspath/methodpath\QC,RD16,1
Unknown,Test 1_sysval_SysQC_RE16_rep21_ch1_msmethod,mspath/datapath,mspath/methodpath\sysval,BK20,1
Unknown,Test 1_sysval_SysQC_RD16_rep22_ch2_msmethod,mspath/datapath,mspath/methodpath\sysval,GM13,1
Unknown,Test 1_dm1_other_BK20_rep6_ch1_msmethod,mspath/datapath,mspath/methodpath\blank,BD4,1
Unknown,Test 1_DM2_other_GM13_rep6_ch2_msmethod,mspath/datapath,mspath/methodpath\BLANK,GC11,1
Unknown,Test 1_condB_blo14_BD4_rep14_ch1_msmethod,mspath/datapath,mspath/methodpath\2ng,BF22,1
Unknown,Test 1_CONDF_blo11_GC11_rep21_ch2_msmethod,mspath/datapath,mspath/methodpath\2ng,GD5,1
Unknown,Test 1_condC_blo14_BF22_rep14_ch1_msmethod,mspath/datapath,mspath/methodpath\2ng,BD12,1
Unknown,Test 1_CONDF_blo11_GD5_rep22_ch2_msmethod,mspath/datapath,mspath/methodpath\2ng,BO12,1
Unknown,Test 1_condB_blo15_BD12_rep15_ch1_msmethod,mspath/datapath,mspath/methodpath\2ng,BB23,1
Unknown,Test 1_CONDE_blo11_BO12_rep11_ch2_msmethod,mspath/datapath,mspath/methodpath\2ng,BM14,1
Unknown,Test 1_condA_blo15_BB23_rep15_ch1_msmethod,mspath/datapath,mspath/methodpath\2ng,BG22,1
Unknown,Test 1_CONDD_blo11_BM14_rep11_ch2_msmethod,mspath/datapath,mspath/methodpath\2ng,GD10,1
Unknown,Test 1_condC_blo15_BG22_rep15_ch1_msmethod,mspath/datapath,mspath/methodpath\2ng,BB21,1
Unknown,Test 1_CONDF_blo12_GD10_rep23_ch2_msmethod,mspath/datapath,mspath/methodpath\2ng,BM22,1
Unknown,Test 1_condA_blo16_BB21_rep16_ch1_msmethod,mspath/datapath,mspath/methodpath\2ng,BD18,1
Unknown,Test 1_CONDD_blo12_BM22_rep12_ch2_msmethod,mspath/datapath,mspath/methodpath\2ng,BO21,1
Unknown,Test 1_condB_blo16_BD18_rep16_ch1_msmethod,mspath/datapath,mspath/methodpath\2ng,BG4,1
Unknown,Test 1_CONDE_blo12_BO21_rep12_ch2_msmethod,mspath/datapath,mspath/methodpath\2ng,GB6,1
Unknown,Test 1_condC_blo16_BG4_rep16_ch1_msmethod,mspath/datapath,mspath/methodpath\2ng,BF6,1
Unknown,Test 1_CONDF_blo12_GB6_rep24_ch2_msmethod,mspath/datapath,mspath/methodpath\2ng,BN3,1
Unknown,Test 1_condC_blo17_BF6_rep17_ch1_msmethod,mspath/datapath,mspath/methodpath\2ng,RE3,1
Unknown,Test 1_CONDE_blo13_BN3_rep13_ch2_msmethod,mspath/datapath,mspath/methodpath\2ng,RG21,1
Unknown,Test 1_sysval_SysQC_RE3_rep23_ch1_msmethod,mspath/datapath,mspath/methodpath\sysval,BB12,1
Unknown,Test 1_sysval_SysQC_RG21_rep24_ch2_msmethod,mspath/datapath,mspath/methodpath\sysval,BL4,1
Unknown,Test 1_condA_blo17_BB12_rep17_ch1_msmethod,mspath/datapath,mspath/methodpath\2ng,BI2,1
Unknown,Test 1_CONDD_blo13_BL4_rep13_ch2_msmethod,mspath/datapath,mspath/methodpath\2ng,GF7,1
Unknown,Test 1_qc1_other_BI2_rep7_ch1_msmethod,mspath/datapath,mspath/methodpath\qc,BJ20,1
Unknown,Test 1_QC2_other_GF7_rep7_ch2_msmethod,mspath/datapath,mspath/methodpath\QC,GK9,1
Unknown,Test 1_dm1_other_BJ20_rep7_ch1_msmethod,mspath/datapath,mspath/methodpath\blank,BE11,1
Unknown,Test 1_DM2_other_GK9_rep7_ch2_msmethod,mspath/datapath,mspath/methodpath\BLANK,GE17,1
Unknown,Test 1_condB_blo17_BE11_rep17_ch1_msmethod,mspath/datapath,mspath/methodpath\2ng,BD5,1
Unknown,Test 1_CONDF_blo13_GE17_rep25_ch2_msmethod,mspath/datapath,mspath/methodpath\2ng,GE9,1
Unknown,Test 1_condB_blo18_BD5_rep18_ch1_msmethod,mspath/datapath,mspath/methodpath\2ng,BG17,1
Unknown,Test 1_CONDF_blo13_GE9_rep26_ch2_msmethod,mspath/datapath,mspath/methodpath\2ng,BM5,1
Unknown,Test 1_condC_blo18_BG17_rep18_ch1_msmethod,mspath/datapath,mspath/methodpath\2ng,BC5,1
Unknown,Test 1_CONDD_blo14_BM5_rep14_ch2_msmethod,mspath/datapath,mspath/methodpath\2ng,GC2,1
Unknown,Test 1_condA_blo18_BC5_rep18_ch1_msmethod,mspath/datapath,mspath/methodpath\2ng,BE17,1
Unknown,Test 1_CONDF_blo14_GC2_rep27_ch2_msmethod,mspath/datapath,mspath/methodpath\2ng,GC5,1
Unknown,Test 1_condB_blo19_BE17_rep19_ch1_msmethod,mspath/datapath,mspath/methodpath\2ng,BF19,1
Unknown,Test 1_CONDF_blo14_GC5_rep28_ch2_msmethod,mspath/datapath,mspath/methodpath\2ng,BO4,1
Unknown,Test 1_condC_blo19_BF19_rep19_ch1_msmethod,mspath/datapath,mspath/methodpath\2ng,BC14,1
Unknown,Test 1_CONDE_blo14_BO4_rep14_ch2_msmethod,mspath/datapath,mspath/methodpath\2ng,BO14,1
Unknown,Test 1_condA_blo19_BC14_rep19_ch1_msmethod,mspath/datapath,mspath/methodpath\2ng,RD15,1
Unknown,Test 1_CONDE_blo15_BO14_rep15_ch2_msmethod,mspath/datapath,mspath/methodpath\2ng,RB20,1
Unknown,Test 1_sysval_SysQC_RD15_rep25_ch1_msmethod,mspath/datapath,mspath/methodpath\sysval,BE2,1
Unknown,Test 1_sysval_SysQC_RB20_rep26_ch2_msmethod,mspath/datapath,mspath/methodpath\sysval,GC3,1
Unknown,Test 1_condB_blo20_BE2_rep20_ch1_msmethod,mspath/datapath,mspath/methodpath\2ng,BG18,1
Unknown,Test 1_CONDF_blo15_GC3_rep29_ch2_msmethod,mspath/datapath,mspath/methodpath\2ng,GD14,1
Unknown,Test 1_condC_blo20_BG18_rep20_ch1_msmethod,mspath/datapath,mspath/methodpath\2ng,BC21,1
Unknown,Test 1_CONDF_blo15_GD14_rep30_ch2_msmethod,mspath/datapath,mspath/methodpath\2ng,BL12,1
Unknown,Test 1_condA_blo20_BC21_rep20_ch1_msmethod,mspath/datapath,mspath/methodpath\2ng,BI9,1
Unknown,Test 1_CONDD_blo15_BL12_rep15_ch2_msmethod,mspath/datapath,mspath/methodpath\2ng,GI8,1
Unknown,Test 1_qc1_other_BI9_rep8_ch1_msmethod,mspath/datapath,mspath/methodpath\qc,BK13,1
Unknown,Test 1_QC2_other_GI8_rep8_ch2_msmethod,mspath/datapath,mspath/methodpath\QC,GK14,1
Unknown,Test 1_dm1_other_BK13_rep8_ch1_msmethod,mspath/datapath,mspath/methodpath\blank,BE9,1
Unknown,Test 1_DM2_other_GK14_rep8_ch2_msmethod,mspath/datapath,mspath/methodpath\BLANK,BO16,1
Unknown,Test 1_condB_blo21_BE9_rep21_ch1_msmethod,mspath/datapath,mspath/methodpath\2ng,BG19,1
Unknown,Test 1_CONDE_blo16_BO16_rep16_ch2_msmethod,mspath/datapath,mspath/methodpath\2ng,GD16,1
Unknown,Test 1_condC_blo21_BG19_rep21_ch1_msmethod,mspath/datapath,mspath/methodpath\2ng,BC22,1
Unknown,Test 1_CONDF_blo16_GD16_rep31_ch2_msmethod,mspath/datapath,mspath/methodpath\2ng,GB10,1
Unknown,Test 1_condA_blo21_BC22_rep21_ch1_msmethod,mspath/datapath,mspath/methodpath\2ng,BF13,1
Unknown,Test 1_CONDF_blo16_GB10_rep32_ch2_msmethod,mspath/datapath,mspath/methodpath\2ng,BM11,1
Unknown,Test 1_condC_blo22_BF13_rep22_ch1_msmethod,mspath/datapath,mspath/methodpath\2ng,BB6,1
Unknown,Test 1_CONDD_blo16_BM11_rep16_ch2_msmethod,mspath/datapath,mspath/methodpath\2ng,BO2,1
Unknown,Test 1_condA_blo22_BB6_rep22_ch1_msmethod,mspath/datapath,mspath/methodpath\2ng,RG2,1
Unknown,Test 1_CONDE_blo17_BO2_rep17_ch2_msmethod,mspath/datapath,mspath/methodpath\2ng,RC20,1
Unknown,Test 1_sysval_SysQC_RG2_rep27_ch1_msmethod,mspath/datapath,mspath/methodpath\sysval,BE12,1
Unknown,Test 1_sysval_SysQC_RC20_rep28_ch2_msmethod,mspath/datapath,mspath/methodpath\sysval,GD23,1
Unknown,Test 1_condB_blo22_BE12_rep22_ch1_msmethod,mspath/datapath,mspath/methodpath\2ng,BE10,1
Unknown,Test 1_CONDF_blo17_GD23_rep33_ch2_msmethod,mspath/datapath,mspath/methodpath\2ng,GE6,1
Unknown,Test 1_condB_blo23_BE10_rep23_ch1_msmethod,mspath/datapath,mspath/methodpath\2ng,BB7,1
Unknown,Test 1_CONDF_blo17_GE6_rep34_ch2_msmethod,mspath/datapath,mspath/methodpath\2ng,BL13,1
Unknown,Test 1_condA_blo23_BB7_rep23_ch1_msmethod,mspath/datapath,mspath/methodpath\2ng,BF10,1
Unknown,Test 1_CONDD_blo17_BL13_rep17_ch2_msmethod,mspath/datapath,mspath/methodpath\2ng,GD4,1
Unknown,Test 1_condC_blo23_BF10_rep23_ch1_msmethod,mspath/datapath,mspath/methodpath\2ng,BD2,1
Unknown,Test 1_CONDF_blo18_GD4_rep35_ch2_msmethod,mspath/datapath,mspath/methodpath\2ng,GD19,1
Unknown,Test 1_condB_blo24_BD2_rep24_ch1_msmethod,mspath/datapath,mspath/methodpath\2ng,BH4,1
Unknown,Test 1_CONDF_blo18_GD19_rep36_ch2_msmethod,mspath/datapath,mspath/methodpath\2ng,GI15,1
Unknown,Test 1_qc1_other_BH4_rep9_ch1_msmethod,mspath/datapath,mspath/methodpath\qc,BJ5,1
Unknown,Test 1_QC2_other_GI15_rep9_ch2_msmethod,mspath/datapath,mspath/methodpath\QC,GJ16,1
Unknown,Test 1_dm1_other_BJ5_rep9_ch1_msmethod,mspath/datapath,mspath/methodpath\blank,BB13,1
Unknown,Test 1_DM2_other_GJ16_rep9_ch2_msmethod,mspath/datapath,mspath/methodpath\BLANK,BN5,1
Unknown,Test 1_condA_blo24_BB13_rep24_ch1_msmethod,mspath/datapath,mspath/methodpath\2ng,BG15,1
Unknown,Test 1_CONDE_blo18_BN5_rep18_ch2_msmethod,mspath/datapath,mspath/methodpath\2ng,BL19,1
Unknown,Test 1_condC_blo24_BG15_rep24_ch1_msmethod,mspath/datapath,mspath/methodpath\2ng,BB8,1
Unknown,Test 1_CONDD_blo18_BL19_rep18_ch2_msmethod,mspath/datapath,mspath/methodpath\2ng,GE18,1
Unknown,Test 1_condA_blo25_BB8_rep25_ch1_msmethod,mspath/datapath,mspath/methodpath\2ng,RE9,1
Unknown,Test 1_CONDF_blo19_GE18_rep37_ch2_msmethod,mspath/datapath,mspath/methodpath\2ng,RB7,1
Unknown,Test 1_sysval_SysQC_RE9_rep29_ch1_msmethod,mspath/datapath,mspath/methodpath\sysval,BE16,1
Unknown,Test 1_sysval_SysQC_RB7_rep30_ch2_msmethod,mspath/datapath,mspath/methodpath\sysval,BL6,1
Unknown,Test 1_condB_blo25_BE16_rep25_ch1_msmethod,mspath/datapath,mspath/methodpath\2ng,BG16,1
Unknown,Test 1_CONDD_blo19_BL6_rep19_ch2_msmethod,mspath/datapath,mspath/methodpath\2ng,GE21,1
Unknown,Test 1_condC_blo25_BG16_rep25_ch1_msmethod,mspath/datapath,mspath/methodpath\2ng,BE22,1
Unknown,Test 1_CONDF_blo19_GE21_rep38_ch2_msmethod,mspath/datapath,mspath/methodpath\2ng,BO5,1
Unknown,Test 1_condB_blo26_BE22_rep26_ch1_msmethod,mspath/datapath,mspath/methodpath\2ng,BC6,1
Unknown,Test 1_CONDE_blo19_BO5_rep19_ch2_msmethod,mspath/datapath,mspath/methodpath\2ng,BN23,1
Unknown,Test 1_condA_blo26_BC6_rep26_ch1_msmethod,mspath/datapath,mspath/methodpath\2ng,BG2,1
Unknown,Test 1_CONDE_blo20_BN23_rep20_ch2_msmethod,mspath/datapath,mspath/methodpath\2ng,GE2,1
Unknown,Test 1_condC_blo26_BG2_rep26_ch1_msmethod,mspath/datapath,mspath/methodpath\2ng,BB20,1
Unknown,Test 1_CONDF_blo20_GE2_rep39_ch2_msmethod,mspath/datapath,mspath/methodpath\2ng,GC15,1
Unknown,Test 1_condA_blo27_BB20_rep27_ch1_msmethod,mspath/datapath,mspath/methodpath\2ng,BE23,1
Unknown,Test 1_CONDF_blo20_GC15_rep40_ch2_msmethod,mspath/datapath,mspath/methodpath\2ng,BM7,1
Unknown,Test 1_condB_blo27_BE23_rep27_ch1_msmethod,mspath/datapath,mspath/methodpath\2ng,BI16,1
Unknown,Test 1_CONDD_blo20_BM7_rep20_ch2_msmethod,mspath/datapath,mspath/methodpath\2ng,GI7,1
Unknown,Test 1_qc1_other_BI16_rep10_ch1_msmethod,mspath/datapath,mspath/methodpath\qc,BK5,1
Unknown,Test 1_QC2_other_GI7_rep10_ch2_msmethod,mspath/datapath,mspath/methodpath\QC,GK7,1
Unknown,Test 1_dm1_other_BK5_rep10_ch1_msmethod,mspath/datapath,mspath/methodpath\blank,BG6,1
Unknown,Test 1_DM2_other_GK7_rep10_ch2_msmethod,mspath/datapath,mspath/methodpath\BLANK,GE10,1
Unknown,Test 1_condC_blo27_BG6_rep27_ch1_msmethod,mspath/datapath,mspath/methodpath\2ng,RD21,1
Unknown,Test 1_CONDF_blo21_GE10_rep41_ch2_msmethod,mspath/datapath,mspath/methodpath\2ng,RF10,1
Unknown,Test 1_sysval_SysQC_RD21_rep31_ch1_msmethod,mspath/datapath,mspath/methodpath\sysval,BC18,1
Unknown,Test 1_sysval_SysQC_RF10_rep32_ch2_msmethod,mspath/datapath,mspath/methodpath\sysval,BO9,1
Unknown,Test 1_condA_blo28_BC18_rep28_ch1_msmethod,mspath/datapath,mspath/methodpath\2ng,BF17,1
Unknown,Test 1_CONDE_blo21_BO9_rep21_ch2_msmethod,mspath/datapath,mspath/methodpath\2ng,BL17,1
Unknown,Test 1_condC_blo28_BF17_rep28_ch1_msmethod,mspath/datapath,mspath/methodpath\2ng,BE21,1
Unknown,Test 1_CONDD_blo21_BL17_rep21_ch2_msmethod,mspath/datapath,mspath/methodpath\2ng,GD8,1
Unknown,Test 1_condB_blo28_BE21_rep28_ch1_msmethod,mspath/datapath,mspath/methodpath\2ng,BC3,1
Unknown,Test 1_CONDF_blo21_GD8_rep42_ch2_msmethod,mspath/datapath,mspath/methodpath\2ng,GC16,1
Unknown,Test 1_condA_blo29_BC3_rep29_ch1_msmethod,mspath/datapath,mspath/methodpath\2ng,BD17,1
Unknown,Test 1_CONDF_blo22_GC16_rep43_ch2_msmethod,mspath/datapath,mspath/methodpath\2ng,GC19,1
Unknown,Test 1_condB_blo29_BD17_rep29_ch1_msmethod,mspath/datapath,mspath/methodpath\2ng,BF12,1
Unknown,Test 1_CONDF_blo22_GC19_rep44_ch2_msmethod,mspath/datapath,mspath/methodpath\2ng,BM2,1
Unknown,Test 1_condC_blo29_BF12_rep29_ch1_msmethod,mspath/datapath,mspath/methodpath\2ng,BF8,1
Unknown,Test 1_CONDD_blo22_BM2_rep22_ch2_msmethod,mspath/datapath,mspath/methodpath\2ng,BN20,1
Unknown,Test 1_condC_blo30_BF8_rep30_ch1_msmethod,mspath/datapath,mspath/methodpath\2ng,BC10,1
Unknown,Test 1_CONDE_blo22_BN20_rep22_ch2_msmethod,mspath/datapath,mspath/methodpath\2ng,GE5,1
Unknown,Test 1_condA_blo30_BC10_rep30_ch1_msmethod,mspath/datapath,mspath/methodpath\2ng,BE6,1
Unknown,Test 1_CONDF_blo23_GE5_rep45_ch2_msmethod,mspath/datapath,mspath/methodpath\2ng,GC13,1
Unknown,Test 1_condB_blo30_BE6_rep30_ch1_msmethod,mspath/datapath,mspath/methodpath\2ng,BI15,1
Unknown,Test 1_CONDF_blo23_GC13_rep46_ch2_msmethod,mspath/datapath,mspath/methodpath\2ng,GH8,1
Unknown,Test 1_qc1_other_BI15_rep11_ch1_msmethod,mspath/datapath,mspath/methodpath\qc,RG15,1
Unknown,Test 1_QC2_other_GH8_rep11_ch2_msmethod,mspath/datapath,mspath/methodpath\QC,RD18,1
Unknown,Test 1_sysval_SysQC_RG15_rep33_ch1_msmethod,mspath/datapath,mspath/methodpath\sysval,BJ7,1
Unknown,Test 1_sysval_SysQC_RD18_rep34_ch2_msmethod,mspath/datapath,mspath/methodpath\sysval,GM4,1
Unknown,Test 1_dm1_other_BJ7_rep11_ch1_msmethod,mspath/datapath,mspath/methodpath\blank,BD7,1
Unknown,Test 1_DM2_other_GM4_rep11_ch2_msmethod,mspath/datapath,mspath/methodpath\BLANK,BO17,1
Unknown,Test 1_condB_blo31_BD7_rep31_ch1_msmethod,mspath/datapath,mspath/methodpath\2ng,BG14,1
Unknown,Test 1_CONDE_blo23_BO17_rep23_ch2_msmethod,mspath/datapath,mspath/methodpath\2ng,BL18,1
Unknown,Test 1_condC_blo31_BG14_rep31_ch1_msmethod,mspath/datapath,mspath/methodpath\2ng,BC15,1
Unknown,Test 1_CONDD_blo23_BL18_rep23_ch2_msmethod,mspath/datapath,mspath/methodpath\2ng,GD7,1
Unknown,Test 1_condA_blo31_BC15_rep31_ch1_msmethod,mspath/datapath,mspath/methodpath\2ng,BC11,1
Unknown,Test 1_CONDF_blo24_GD7_rep47_ch2_msmethod,mspath/datapath,mspath/methodpath\2ng,BN16,1
Unknown,Test 1_condA_blo32_BC11_rep32_ch1_msmethod,mspath/datapath,mspath/methodpath\2ng,BF4,1
Unknown,Test 1_CONDE_blo24_BN16_rep24_ch2_msmethod,mspath/datapath,mspath/methodpath\2ng,BM23,1
Unknown,Test 1_condC_blo32_BF4_rep32_ch1_msmethod,mspath/datapath,mspath/methodpath\2ng,BD8,1
Unknown,Test 1_CONDD_blo24_BM23_rep24_ch2_msmethod,mspath/datapath,mspath/methodpath\2ng,GE11,1
Unknown,Test 1_condB_blo32_BD8_rep32_ch1_msmethod,mspath/datapath,mspath/methodpath\2ng,BB15,1
Unknown,Test 1_CONDF_blo24_GE11_rep48_ch2_msmethod,mspath/datapath,mspath/methodpath\2ng,GD22,1
Unknown,Test 1_condA_blo33_BB15_rep33_ch1_msmethod,mspath/datapath,mspath/methodpath\2ng,BE19,1
Unknown,Test 1_CONDF_blo25_GD22_rep49_ch2_msmethod,mspath/datapath,mspath/methodpath\2ng,BN2,1
Unknown,Test 1_condB_blo33_BE19_rep33_ch1_msmethod,mspath/datapath,mspath/methodpath\2ng,BG5,1
Unknown,Test 1_CONDE_blo25_BN2_rep25_ch2_msmethod,mspath/datapath,mspath/methodpath\2ng,BL8,1
Unknown,Test 1_condC_blo33_BG5_rep33_ch1_msmethod,mspath/datapath,mspath/methodpath\2ng,RD5,1
Unknown,Test 1_CONDD_blo25_BL8_rep25_ch2_msmethod,mspath/datapath,mspath/methodpath\2ng,RG16,1
Unknown,Test 1_sysval_SysQC_RD5_rep35_ch1_msmethod,mspath/datapath,mspath/methodpath\sysval,BD3,1
Unknown,Test 1_sysval_SysQC_RG16_rep36_ch2_msmethod,mspath/datapath,mspath/methodpath\sysval,GE19,1
Unknown,Test 1_condB_blo34_BD3_rep34_ch1_msmethod,mspath/datapath,mspath/methodpath\2ng,BH10,1
Unknown,Test 1_CONDF_blo25_GE19_rep50_ch2_msmethod,mspath/datapath,mspath/methodpath\2ng,GI16,1
Unknown,Test 1_qc1_other_BH10_rep12_ch1_msmethod,mspath/datapath,mspath/methodpath\qc,BJ15,1
Unknown,Test 1_QC2_other_GI16_rep12_ch2_msmethod,mspath/datapath,mspath/methodpath\QC,GM22,1
Unknown,Test 1_dm1_other_BJ15_rep12_ch1_msmethod,mspath/datapath,mspath/methodpath\blank,BC17,1
Unknown,Test 1_DM2_other_GM22_rep12_ch2_msmethod,mspath/datapath,mspath/methodpath\BLANK,BN17,1
Unknown,Test 1_condA_blo34_BC17_rep34_ch1_msmethod,mspath/datapath,mspath/methodpath\2ng,BF2,1
Unknown,Test 1_CONDE_blo26_BN17_rep26_ch2_msmethod,mspath/datapath,mspath/methodpath\2ng,GB11,1
Unknown,Test 1_condC_blo34_BF2_rep34_ch1_msmethod,mspath/datapath,mspath/methodpath\2ng,BG11,1
Unknown,Test 1_CONDF_blo26_GB11_rep51_ch2_msmethod,mspath/datapath,mspath/methodpath\2ng,BM15,1
Unknown,Test 1_condC_blo35_BG11_rep35_ch1_msmethod,mspath/datapath,mspath/methodpath\2ng,BD6,1
Unknown,Test 1_CONDD_blo26_BM15_rep26_ch2_msmethod,mspath/datapath,mspath/methodpath\2ng,GB2,1
Unknown,Test 1_condB_blo35_BD6_rep35_ch1_msmethod,mspath/datapath,mspath/methodpath\2ng,BC8,1
Unknown,Test 1_CONDF_blo26_GB2_rep52_ch2_msmethod,mspath/datapath,mspath/methodpath\2ng,BL5,1
Unknown,Test 1_condA_blo35_BC8_rep35_ch1_msmethod,mspath/datapath,mspath/methodpath\2ng,BG12,1
Unknown,Test 1_CONDD_blo27_BL5_rep27_ch2_msmethod,mspath/datapath,mspath/methodpath\2ng,GD15,1
Unknown,Test 1_condC_blo36_BG12_rep36_ch1_msmethod,mspath/datapath,mspath/methodpath\2ng,BC9,1
Unknown,Test 1_CONDF_blo27_GD15_rep53_ch2_msmethod,mspath/datapath,mspath/methodpath\2ng,GB22,1
Unknown,Test 1_condA_blo36_BC9_rep36_ch1_msmethod,mspath/datapath,mspath/methodpath\2ng,RF9,1
Unknown,Test 1_CONDF_blo27_GB22_rep54_ch2_msmethod,mspath/datapath,mspath/methodpath\2ng,RG13,1
Unknown,Test 1_sysval_SysQC_RF9_rep37_ch1_msmethod,mspath/datapath,mspath/methodpath\sysval,BD9,1
Unknown,Test 1_sysval_SysQC_RG13_rep38_ch2_msmethod,mspath/datapath,mspath/methodpath\sysval,BN18,1
Unknown,Test 1_condB_blo36_BD9_rep36_ch1_msmethod,mspath/datapath,mspath/methodpath\2ng,BD11,1
Unknown,Test 1_CONDE_blo27_BN18_rep27_ch2_msmethod,mspath/datapath,mspath/methodpath\2ng,BO15,1
Unknown,Test 1_condB_blo37_BD11_rep37_ch1_msmethod,mspath/datapath,mspath/methodpath\2ng,BB5,1
Unknown,Test 1_CONDE_blo28_BO15_rep28_ch2_msmethod,mspath/datapath,mspath/methodpath\2ng,GE22,1
Unknown,Test 1_condA_blo37_BB5_rep37_ch1_msmethod,mspath/datapath,mspath/methodpath\2ng,BH6,1
Unknown,Test 1_CONDF_blo28_GE22_rep55_ch2_msmethod,mspath/datapath,mspath/methodpath\2ng,GF21,1
Unknown,Test 1_qc1_other_BH6_rep13_ch1_msmethod,mspath/datapath,mspath/methodpath\qc,BK2,1
Unknown,Test 1_QC2_other_GF21_rep13_ch2_msmethod,mspath/datapath,mspath/methodpath\QC,GK10,1
Unknown,Test 1_dm1_other_BK2_rep13_ch1_msmethod,mspath/datapath,mspath/methodpath\blank,BG21,1
Unknown,Test 1_DM2_other_GK10_rep13_ch2_msmethod,mspath/datapath,mspath/methodpath\BLANK,BM9,1
Unknown,Test 1_condC_blo37_BG21_rep37_ch1_msmethod,mspath/datapath,mspath/methodpath\2ng,BF16,1
Unknown,Test 1_CONDD_blo28_BM9_rep28_ch2_msmethod,mspath/datapath,mspath/methodpath\2ng,GD9,1
Unknown,Test 1_condC_blo38_BF16_rep38_ch1_msmethod,mspath/datapath,mspath/methodpath\2ng,BC16,1
Unknown,Test 1_CONDF_blo28_GD9_rep56_ch2_msmethod,mspath/datapath,mspath/methodpath\2ng,GE3,1
Unknown,Test 1_condA_blo38_BC16_rep38_ch1_msmethod,mspath/datapath,mspath/methodpath\2ng,BD14,1
Unknown,Test 1_CONDF_blo29_GE3_rep57_ch2_msmethod,mspath/datapath,mspath/methodpath\2ng,BL20,1
Unknown,Test 1_condB_blo38_BD14_rep38_ch1_msmethod,mspath/datapath,mspath/methodpath\2ng,BE13,1
Unknown,Test 1_CONDD_blo29_BL20_rep29_ch2_msmethod,mspath/datapath,mspath/methodpath\2ng,GB15,1
Unknown,Test 1_condB_blo39_BE13_rep39_ch1_msmethod,mspath/datapath,mspath/methodpath\2ng,RE22,1
Unknown,Test 1_CONDF_blo29_GB15_rep58_ch2_msmethod,mspath/datapath,mspath/methodpath\2ng,RF8,1
Unknown,Test 1_sysval_SysQC_RE22_rep39_ch1_msmethod,mspath/datapath,mspath/methodpath\sysval,BB3,1
Unknown,Test 1_sysval_SysQC_RF8_rep40_ch2_msmethod,mspath/datapath,mspath/methodpath\sysval,BO22,1
Unknown,Test 1_condA_blo39_BB3_rep39_ch1_msmethod,mspath/datapath,mspath/methodpath\2ng,BF7,1
Unknown,Test 1_CONDE_blo29_BO22_rep29_ch2_msmethod,mspath/datapath,mspath/methodpath\2ng,BM18,1
Unknown,Test 1_condC_blo39_BF7_rep39_ch1_msmethod,mspath/datapath,mspath/methodpath\2ng,BG13,1
Unknown,Test 1_CONDD_blo30_BM18_rep30_ch2_msmethod,mspath/datapath,mspath/methodpath\2ng,GB14,1
Unknown,Test 1_condC_blo40_BG13_rep40_ch1_msmethod,mspath/datapath,mspath/methodpath\2ng,BD10,1
Unknown,Test 1_CONDF_blo30_GB14_rep59_ch2_msmethod,mspath/datapath,mspath/methodpath\2ng,BN14,1
Unknown,Test 1_condB_blo40_BD10_rep40_ch1_msmethod,mspath/datapath,mspath/methodpath\2ng,BC13,1
Unknown,Test 1_CONDE_blo30_BN14_rep30_ch2_msmethod,mspath/datapath,mspath/methodpath\2ng,GD2,1
Unknown,Test 1_condA_blo40_BC13_rep40_ch1_msmethod,mspath/datapath,mspath/methodpath\2ng,BH11,1
Unknown,Test 1_CONDF_blo30_GD2_rep60_ch2_msmethod,mspath/datapath,mspath/methodpath\2ng,GF19,1
Unknown,Test 1_qc1_other_BH11_rep14_ch1_msmethod,mspath/datapath,mspath/methodpath\qc,BK16,1
Unknown,Test 1_QC2_other_GF19_rep14_ch2_msmethod,mspath/datapath,mspath/methodpath\QC,GJ21,1
Unknown,Test 1_dm1_other_BK16_rep14_ch1_msmethod,mspath/datapath,mspath/methodpath\blank,BB14,1
Unknown,Test 1_DM2_other_GJ21_rep14_ch2_msmethod,mspath/datapath,mspath/methodpath\BLANK,GB12,1
Unknown,Test 1_condA_blo41_BB14_rep41_ch1_msmethod,mspath/datapath,mspath/methodpath\2ng,BF15,1
Unknown,Test 1_CONDF_blo31_GB12_rep61_ch2_msmethod,mspath/datapath,mspath/methodpath\2ng,BO23,1
Unknown,Test 1_condC_blo41_BF15_rep41_ch1_msmethod,mspath/datapath,mspath/methodpath\2ng,BD21,1
Unknown,Test 1_CONDE_blo31_BO23_rep31_ch2_msmethod,mspath/datapath,mspath/methodpath\2ng,GC6,1
Unknown,Test 1_condB_blo41_BD21_rep41_ch1_msmethod,mspath/datapath,mspath/methodpath\2ng,RB16,1
Unknown,Test 1_CONDF_blo31_GC6_rep62_ch2_msmethod,mspath/datapath,mspath/methodpath\2ng,RC15,1
Unknown,Test 1_sysval_SysQC_RB16_rep41_ch1_msmethod,mspath/datapath,mspath/methodpath\sysval,BB19,1
Unknown,Test 1_sysval_SysQC_RC15_rep42_ch2_msmethod,mspath/datapath,mspath/methodpath\sysval,BL16,1
